N. patients,ModelOutput
291,0.47626853647162803
526,0.686132505062865
437,0.7371740732124575
5047,0.7345913620309119
701,0.8578936118529692
7053,0.8584689166029401
1852,0.889877510232281
700,0.559146595237715
3278,0.8873054723951406
8587,0.5745756461474837
2036,0.8932489482394141
4212,0.8268732697995539
3772,0.78758712336664
2413,0.7979280543351159
4202,0.8512193615609004
3408,0.7704578257980518
5253,0.6673302502100482
7622,0.8505793126889104
5262,0.803633626902062
7290,0.2574712603908377
2513,0.34462872793724575
5214,0.5821722065144915
4206,0.6682403364745364
7065,0.7860859395666615
9016,0.7801163065668291
7593,0.47234855479624116
7319,0.8652644415636314
7470,0.8393688267391992
8088,0.8512730848617158
7082,0.8337447278098906
3214,0.569890242866796
8280,0.6205573715201471
4094,0.7496098896002845
43,0.6127867941182117
4241,0.7766627574496049
8020,0.7015086672410507
8027,0.7737139776484737
1237,0.8773419716636942
8464,0.8130699116588724
5666,0.759880029915793
9072,0.4102466463644765
8656,0.5642057039366598
4952,0.875017376331409
9027,0.5844266392799946
4891,0.8818461530732014
3562,0.863967294694671
7665,0.8223496080509877
4629,0.8958639253607228
440,0.8768145688454443
7544,0.7276395019103269
3460,0.7764774352573793
3189,0.8869278199206869
5127,0.8737070890373045
7267,0.4580469195962432
8694,0.7784705766029502
7493,0.8544635242348442
6440,0.8765711884556684
5598,0.7350338660274675
5188,0.8554512154762005
7597,0.42068803899385293
309,0.8633293222241832
6617,0.6723838863961072
5592,0.7292569832994642
3733,0.6613908925947884
8057,0.6225250109277736
8477,0.8566173605637163
4305,0.8833778444963867
7089,0.69059189820789
7699,0.7613234668946476
5113,0.6725989527158838
7476,0.8521810857241784
3186,0.8114609775545677
8257,0.7621406270774929
6318,0.6949511022875281
3465,0.8819508187390038
8010,0.8773102795211181
7113,0.8003382345023372
6390,0.8099820712955165
3017,0.8471079119662459
3396,0.7150376692573939
2926,0.725240401756992
4826,0.8253147140947634
313,0.8487064092001386
6611,0.7221411328767797
5437,0.8406666119844157
2472,0.8656905302082063
3289,0.4005139430317962
5642,0.5097239603865276
8890,0.7641385418488233
7781,0.6683776155002235
2837,0.25300896604178075
6750,0.8342055403106213
2913,0.7554025695671639
6705,0.8170879343872073
4413,0.5272606432514165
4399,0.8476933437035535
6711,0.8833924025831944
5656,0.836518726508914
5558,0.7297615239603706
4451,0.8229229261566612
7786,0.8203751178870817
4176,0.7561431972608286
7443,0.8664071687965151
4534,0.8178008908877474
7321,0.7659386977811343
5422,0.8326875783201297
6531,0.8623645901074651
3284,0.8040709828370721
6940,0.5864755308542134
839,0.8205197431433218
7853,0.612644871726663
4994,0.6809188563901781
2177,0.9017461554064734
1992,0.8799477317844883
8561,0.6201920056550227
4124,0.8425883756516115
7766,0.815823850119593
8295,0.8383656066385706
2245,0.8564511155731452
3811,0.8892477301503687
2640,0.8669876523967452
5384,0.8321188469935116
8149,0.8641977544759815
7329,0.3272995825026357
8503,0.7398450002651387
53,0.7470668001602359
5577,0.8906563378368002
5688,0.8973853301632346
4744,0.6448007435464085
7962,0.5259130522405829
661,0.8308901753167133
8068,0.878198517184288
875,0.6534507544662499
6714,0.38615492569580206
7182,0.4091904424764842
4728,0.8664003696829952
5677,0.6826016278947307
5831,0.6551979148614537
4507,0.6444746452849172
6533,0.39850831932738523
1484,0.7594824705464382
5123,0.604792478918251
3334,0.8612969041280533
4719,0.6758130071086557
3764,0.7182229271379549
2898,0.8930395162844725
5322,0.6737339915016782
5142,0.882815885128467
3163,0.8270928810569679
220,0.8406064004413422
3886,0.6537452031960694
8484,0.6068290663079392
5718,0.7117335801882702
3632,0.893879303137122
346,0.742178659264902
6002,0.5301250648695123
6726,0.7760234961446828
2649,0.5919592760951303
4691,0.6561397317154586
8135,0.6602723413060072
4016,0.3796283571276012
1679,0.8641122385592898
8696,0.5795872293878814
6034,0.8042383214772372
8779,0.43416399510146475
8457,0.7984786037457283
7823,0.7618357165428871
3955,0.8852074105224361
7254,0.7167532066159618
6526,0.762560434181506
3957,0.8783274405561589
3634,0.8834295987816427
9007,0.8501909187539664
7551,0.6776657612123163
4425,0.6986188086504983
5328,0.820616940899642
1845,0.8294163338127551
7413,0.7669733544845123
86,0.5240570139631329
5135,0.8697023938825478
5611,0.709357300165717
3310,0.8971871353362486
3490,0.7202258507589359
2409,0.5287571941774337
8101,0.8886448865456975
8305,0.7451526288493323
