N. patients,ModelOutput
2699,0.8792865181531176
3905,0.8842129457190403
8646,0.8183873958947544
5555,0.8300931884091867
7426,0.9001952307541125
2275,0.7104252733773089
8550,0.5252391128167083
2501,0.7651037522625834
4953,0.5826806837717176
7324,0.6637388832009643
5443,0.8888993305770961
3047,0.8847878416498647
4782,0.5318314335164093
3033,0.8819951183816513
8460,0.5380592558897479
6434,0.8858372460632188
7271,0.7299292411208164
4416,0.8929136818137617
7203,0.7780415334790349
7152,0.832273028969901
3328,0.870507538120606
721,0.4681597537784178
4465,0.5623799733859313
3480,0.7566140895881657
368,0.8586673467223747
3786,0.8574264269566069
5578,0.4231971131617507
4630,0.7963105193027582
676,0.27329609986511005
7421,0.7079719319019113
5707,0.7778157850432093
8607,0.7866505855058754
8455,0.8079692467291701
4267,0.720087072950717
4339,0.8961542922063186
672,0.7809100362045862
4613,0.894040173084569
590,0.6329636469999794
5050,0.83987205507873
106,0.8537902660651728
6547,0.6465384730688377
6978,0.8637101474316085
3085,0.7426573623276628
5952,0.750559386517981
7056,0.6952637632509502
2749,0.6036117094000986
4328,0.8118274810542111
487,0.48730813720007904
4019,0.8694090970313152
8136,0.8552066022387976
6493,0.8919117830347225
9060,0.8804402573011545
6976,0.7640456177845408
8757,0.7141431326338799
4618,0.5803272305842977
102,0.8085526736463733
935,0.8665203160243145
6088,0.8550530071290128
5177,0.5752769690048091
5759,0.7632590923739678
2233,0.8332693889295738
858,0.8575134864311368
6360,0.8512875424801166
3742,0.3742551585552557
2644,0.8423449954921333
7710,0.8216657545533277
5303,0.7442526005092349
3048,0.68416332100008
6032,0.7771138487089643
7193,0.7324424338297618
1175,0.6199811266805278
6256,0.8867764427816851
6416,0.5774515054383684
5014,0.8647788790388568
7228,0.8681408623091045
6774,0.8360594841961859
4868,0.869803613814099
1086,0.7296737815703842
2138,0.8274374265744393
3970,0.8571163911982925
5632,0.8547142867302433
2908,0.8450258543115015
4322,0.8773449973242698
8915,0.8943223778876834
1085,0.8644226543215098
6164,0.7945041364989411
7692,0.7252796026595518
2098,0.733372386652289
7200,0.6158178033404409
3308,0.7891261111471815
6073,0.8982897372912355
6395,0.7074969325362246
6023,0.8553022743970947
3894,0.8341014286876355
5835,0.8869488178930347
3498,0.5048419255804373
6012,0.8813046116901498
315,0.67244248035961
4550,0.5163246374020367
2833,0.8229192393561464
3618,0.8626898249189499
8677,0.6315941763628683
8687,0.8841544250433608
8004,0.6369471829218614
6106,0.848886379151469
7818,0.8736658247958985
4873,0.660527438732381
6567,0.7579730790637011
5132,0.893310656287659
3190,0.871517931779519
6249,0.8511469140762575
46,0.6871970217580793
7121,0.5470070242482064
916,0.5843756502530424
8131,0.8314624128376359
3983,0.7514740997876949
2038,0.878475884134909
7711,0.7130713270048513
3718,0.8348808890502669
2691,0.7718848535750678
4461,0.8803550944119263
3810,0.9016595484572141
3014,0.7460374295812724
6864,0.8280569827607837
3109,0.485737045886718
5225,0.7689712514583009
8289,0.6529510841783496
8242,0.880247326026827
3746,0.4661821449885316
5850,0.8189076524778278
7511,0.8672413344258543
2923,0.6069363076702741
8256,0.8781265550368357
9083,0.6768427474419948
6260,0.8991346889631491
4848,0.8555557445004729
5730,0.83215218086162
5964,0.8396606797451094
6372,0.8300066589715837
2703,0.8557239468552735
4024,0.8835284696293645
3024,0.8896082760529657
234,0.8323711993333106
6158,0.8584125868748685
4197,0.8282280963659236
4553,0.7450624580710172
8998,0.8149207904058133
6539,0.8636160294774229
8041,0.6251701509958385
6659,0.7968460941381662
3932,0.23596088307802968
8644,0.5110802821405102
2453,0.8878161086562567
3585,0.8213930301741821
6442,0.7620975949061176
5683,0.8166093369307384
3071,0.8721515150004736
4473,0.6737828590254626
5211,0.8832111347776929
3080,0.8154394831215942
5758,0.797516827394354
8032,0.8798362311145382
6836,0.5482280163789753
2491,0.8827927850629486
6719,0.7418252009281712
2643,0.8193544967059629
7475,0.7922646932864161
6529,0.8316114007083979
5680,0.8913830840563748
815,0.5119509047031793
3467,0.8644658174835513
8535,0.7342917482039418
205,0.7048057648791745
7671,0.8559956916606601
3073,0.7950874456591969
8190,0.7318627002288219
2329,0.8194772368003068
6399,0.7607625988048096
4532,0.7954266996873173
4279,0.8763236711253792
4665,0.8928330534660873
2271,0.8316637928111815
2445,0.8704515306493162
301,0.8223791677470645
1850,0.7920555636255833
7207,0.6342584392107525
6104,0.7087066499993276
2693,0.27513582522194574
7768,0.7951108125788369
3867,0.2829955163057393
7409,0.7514382274077106
3268,0.5811623870507855
2358,0.8624742619624872
4281,0.6246968678572212
4774,0.6592794916569471
8776,0.6707151189679716
3468,0.6999607097415831
7249,0.8775910123766393
3663,0.8853664605317497
3410,0.8977903356776091
8348,0.6796867690011384
3211,0.7853187218989912
4698,0.23936582287580185
8116,0.7016422222258314
7035,0.6360421958698295
5220,0.8183203731864124
3418,0.3795266134599351
5371,0.8426351749862203
5607,0.858724689227292
1159,0.4123834628432384
4653,0.85936910587848
3619,0.796096757238902
9035,0.8691815512783609
8628,0.5924077735678415
7431,0.8442349765510995
7339,0.8720228432615436
7418,0.8441809527607587
5376,0.6757833193129257
170,0.5802280164571108
6398,0.5210515860805439
