N. patients,ModelOutput
2020,0.35011880314088123
8788,0.6641340598271951
3641,0.8540945143700911
2170,0.8319527475607569
1215,0.6223157529192673
2661,0.5957925935125369
2747,0.7890312851457715
7185,0.7582093641753576
677,0.8198198071252607
8256,0.7974367104874407
4853,0.8535644779040019
7945,0.6891063334736143
4255,0.4714375927884038
2716,0.7576883043126682
2835,0.7455551933668751
5323,0.5993425298129925
170,0.6893092919295674
5120,0.8221229608873029
7663,0.42739206518674117
6400,0.7947079589949825
8910,0.8291736793279649
3603,0.7141882306128926
3201,0.8061874265810246
385,0.2857458482511801
72,0.7094690227495275
6675,0.7349131832113323
3746,0.2283731064312325
6786,0.2746373786814905
8735,0.8311337344036314
3972,0.7553091395763958
6532,0.846504919944134
444,0.3643220311533789
4914,0.2005920731001382
6997,0.6651184332856261
5926,0.18485046499768473
8091,0.7927743327315124
1569,0.7607611043110548
4493,0.834358336581821
7391,0.5543122664828488
4749,0.5204696986885168
2670,0.8216700151137752
776,0.45758064543747323
865,0.5401725887819561
5912,0.8307652601764801
264,0.48454634638783867
2417,0.7773119081515154
2720,0.7615546375913468
5561,0.7612859027622515
2941,0.6861096893033667
7788,0.7932868849423752
8890,0.6830609279571599
5734,0.6159687139616224
6602,0.22574217095252982
182,0.8195158326475265
4958,0.34836937622954345
429,0.6502036171753697
2589,0.48539979037143915
3945,0.684463501308711
2771,0.3591135567543656
213,0.854309958565153
6520,0.7082549536069609
3,0.6607626745786205
6178,0.8152841499264032
8647,0.564121738555281
7525,0.8504890781187774
3276,0.764514317814827
4569,0.8031645945001997
5971,0.6401655968988886
7142,0.5803859373136869
3265,0.8030358015563629
2829,0.8181247254206536
7476,0.7780323960082534
781,0.795761486159729
8170,0.7782561140244803
7093,0.8426981710264527
6729,0.6150228391486005
3479,0.31912256347448587
4211,0.7423102394157143
8504,0.832061349992095
7507,0.5981039516995065
8570,0.7879779252559425
5846,0.7504899394366312
2931,0.2853271903311865
4386,0.8407357957796114
6922,0.510571372690331
5835,0.8620615680125711
1987,0.43969520902899173
3858,0.24562904753622636
2077,0.8568040293635408
5739,0.7190706733246841
3106,0.1949959411443041
7429,0.6268026927541246
7308,0.5381799366366888
5434,0.8459537623028476
8213,0.6853286224056477
7863,0.7864318021114194
5772,0.4110969956152464
6029,0.45977207337334447
2495,0.7859168294954119
5677,0.6622858513541425
27,0.3750932754486978
3991,0.8489983835754737
8801,0.8305075386361322
6279,0.8565162673887956
8297,0.44702262337568677
5467,0.6800822884818525
4655,0.7778063142463404
6860,0.5707997608817013
5213,0.48778185346817127
2746,0.8139593263506851
8037,0.30441752492936347
233,0.3895599296467771
8580,0.5504468702352677
4718,0.4860282991399666
5632,0.813500759306219
2356,0.6546241134790702
272,0.8411004671273047
6076,0.6997448882374124
8336,0.6814449571339011
4639,0.8293549081499183
2859,0.8479236197130697
3285,0.3338478606016976
8101,0.8469852271040774
795,0.831387782600569
8423,0.7193234328033646
3850,0.6013864359220708
8415,0.36988289696298937
5946,0.7500732585393677
620,0.5336075624083007
709,0.6825723916817541
3799,0.8251670326866781
2275,0.5535041954122307
8847,0.8542177561674038
2027,0.8206856535461189
2323,0.7894942151412907
7443,0.3401367421999239
7238,0.6740542867853079
77,0.2248378246314198
3071,0.8412199509376015
3844,0.8645316861964194
6018,0.6689617518713592
5942,0.5229344182948247
6976,0.8315690279896747
1403,0.7711786369355773
7452,0.8454795566147371
6940,0.5007267062366685
4107,0.7223983830694696
8428,0.8091532532978523
6966,0.8378398613648222
