N. patients,ModelOutput
8432,0.7228066752280039
7760,0.2821304753106472
6438,0.6733865889772795
4408,0.7581028122629627
6480,0.567424660964412
1011,0.06605120677111438
715,0.4590977395854218
458,0.7394689274065649
6155,0.7581028122629627
4734,0.36470908609352887
2675,0.7581028122629627
5246,0.7581028122629627
1528,0.21508107503946353
4735,0.5567854624914336
3080,0.6201509460238815
1343,0.7624995611736326
2449,0.7703360756809753
8784,0.38129725040666695
2440,0.41324339383095654
3047,0.8067279140842487
698,0.678752520578664
3123,0.7707915964178679
1378,0.5599337741604992
2704,0.6462283278621538
1810,0.6797619025757959
7800,0.2884337108709996
4959,0.7506182396019853
6960,0.6391893336300266
4770,0.44094604607533877
8128,0.801719578280916
8944,0.7353454312220808
6011,0.7357480257319926
7249,0.766842373013394
2537,0.7385402556924988
5085,0.6223584576544338
5189,0.6575449239359933
5109,0.7452299846182576
4722,0.3664352696422422
5147,0.7353454312220808
5599,0.3575952674706333
8148,0.3232615113431714
6164,0.6160532794396506
8108,0.8067279140842487
306,0.5512411466078008
2622,0.8194265782469131
1130,0.7661120066549912
4233,0.6594866340602555
136,0.5759908257996709
4334,0.4193963710248568
6095,0.45961182429090003
4204,0.4144873713161083
7057,0.41708736450560563
232,0.6026084976299159
4016,0.4941108287439991
7828,0.10456408976437588
3967,0.6878310300400298
1534,0.42655532124285633
3981,0.7264658777250493
8712,0.5542301424643252
3876,0.7866533887235899
4924,0.6966112417750193
1945,0.33005488004541594
1385,0.7282184965955388
8169,0.7228066752280039
8280,0.6112434540329906
5458,0.6223584576544338
6924,0.7049496277261862
4374,0.6129493618708138
398,0.6520639139573022
1679,0.7915443898132519
3970,0.6575449239359933
3438,0.801719578280916
2976,0.52803221400272
3019,0.7284127620219655
2546,0.6543580067075699
1831,0.2460261657053017
4957,0.6026084976299159
7281,0.5292457805316632
1185,0.7394689274065649
7190,0.7596364202978506
3395,0.4464691220337779
1871,0.6427599822576536
8334,0.7209398437360797
1439,0.6160532794396506
2643,0.801719578280916
1000,0.7324043382066517
1335,0.7526229544450294
3622,0.6830566641436455
5326,0.7526229544450294
8056,0.5186708727014264
6658,0.6839507054826636
1626,0.51279843419558
7691,0.5879056550867979
578,0.4603686381980143
8757,0.22076376971523057
7267,0.7385402556924988
739,0.4505195183151051
5470,0.801719578280916
4976,0.7093390231171469
4100,0.766842373013394
4571,0.3119617901712462
6778,0.7339870844995596
8592,0.47448538271470303
7082,0.7353454312220808
4244,0.7844433235936449
2061,0.530897781170792
7485,0.2725658967369798
7253,0.6766766016469529
7536,0.678752520578664
902,0.44620191226317685
134,0.6797885617729517
7868,0.7962495858791282
4653,0.7414657229646752
7466,0.7184018758437093
7852,0.3839660121324762
611,0.42495533502970106
8419,0.27759424556220536
221,0.390016623887655
2409,0.7917969783965767
3913,0.4683593622458891
5311,0.7370009973607353
3035,0.7917969783965767
3252,0.4367848093802424
4817,0.632631767692902
7798,0.5752087113424463
4666,0.5182713997309225
2943,0.5208088820291885
6746,0.5696522100797162
8707,0.671799510838517
7479,0.4464691220337779
7301,0.5603931160944535
2380,0.6051750761777938
3364,0.5249535072520722
7447,0.5266292065526056
2489,0.7659738491723691
8233,0.5522091927372524
3954,0.7093390231171469
4873,0.801719578280916
1243,0.7788838218361396
3229,0.24584307875521275
6230,0.5546585489866112
3333,0.6248863001743711
3468,0.6223584576544338
8902,0.6466586771001156
971,0.4051991669559438
4994,0.5542301424643252
7943,0.6164877941242372
3811,0.7526229544450294
7980,0.35848565097014434
5723,0.6047522595646158
1209,0.42701188782297894
5847,0.7209398437360797
4522,0.26031797170567844
4191,0.7368957321866954
3626,0.7353454312220808
8668,0.6158008408979375
355,0.7459525654186342
3631,0.2460261657053017
3536,0.6732607956437452
6318,0.5064877196959081
6088,0.7243929584816806
5758,0.7581028122629627
3946,0.6868715505498001
6965,0.7452299846182576
6714,0.6512518524681198
229,0.801719578280916
5450,0.7526229544450294
1854,0.7201600685488488
4553,0.6564188361130053
7940,0.768267621808993
5128,0.7581028122629627
197,0.721709994411988
6127,0.17750564789910975
462,0.15888138464546794
158,0.4999689609063942
6659,0.4741891207903004
2003,0.3144412316385183
2628,0.65539865002159
8529,0.6368775689114948
2076,0.6896028124267994
1203,0.2812998720647651
4689,0.5688738795374944
4619,0.17785558089762313
8349,0.6636856058543522
8181,0.4697399912373256
6677,0.6161493849379692
3537,0.31094928730388705
2002,0.6785123827401658
2951,0.6223584576544338
437,0.5542301424643252
4113,0.2120462546334773
7623,0.802824890065582
4470,0.7581028122629627
1488,0.6176188648775449
5687,0.6413241663515082
1008,0.802824890065582
3423,0.7731241777295108
7247,0.6770346697948595
2221,0.756457133529817
3601,0.5522091927372524
4180,0.7324043382066517
4584,0.7280254278272906
5756,0.4846209194397319
2531,0.6970452661941318
1837,0.723078636652606
410,0.5075225600872497
6608,0.6092544905512115
6512,0.47399996580412335
441,0.6733865889772795
254,0.4838575499549201
5208,0.7526229544450294
1395,0.28653728577764054
987,0.4880069327497017
4708,0.5490627746511789
1852,0.7652314108877278
1170,0.6129493618708138
7606,0.5885794943115038
6442,0.678752520578664
2851,0.6647098562582298
7962,0.21446806178757363
3460,0.6008106585521711
2255,0.7752096634239177
8636,0.7022789097047327
7349,0.6310003007507837
7854,0.2160589900954323
6932,0.7201600685488488
1109,0.4276647060398779
7575,0.801719578280916
7558,0.33487672474553154
1019,0.567424660964412
4131,0.5096700685770137
3665,0.7093390231171469
3186,0.7452299846182576
8674,0.21700226567040112
3585,0.5927994953496417
6355,0.7209398437360797
7463,0.7661120066549912
5788,0.5952161028684161
1106,0.7581028122629627
3880,0.801719578280916
1262,0.5962926725728431
6553,0.3809982655739718
8626,0.5980023037287603
3390,0.7184018758437093
8368,0.801719578280916
5666,0.6896028124267994
8422,0.4661849835108973
5940,0.7353454312220808
6999,0.7243929584816806
6451,0.7093390231171469
5327,0.7284127620219655
2042,0.517289328403826
1687,0.679363661058415
8290,0.801719578280916
7682,0.4387423822493763
4789,0.7055600372893136
8027,0.6796826069147119
533,0.7063831456599315
4186,0.7337350814719966
8397,0.6796826069147119
8111,0.801719578280916
8660,0.7576471533349248
2410,0.3037163943916534
957,0.6733865889772795
1353,0.7251536736287955
6180,0.7581028122629627
2538,0.6569898843052676
7130,0.7049496277261862
8106,0.766842373013394
3932,0.2093115719879366
1566,0.45961182429090003
6290,0.6928844001877215
7529,0.5950601062873896
8995,0.6830864853982656
6447,0.6564188361130053
4257,0.766842373013394
7446,0.41836441868004465
3250,0.37923562085687146
6839,0.8067279140842487
8262,0.8240188264007334
3788,0.7228066752280039
421,0.6112434540329906
7931,0.6596950137956945
5916,0.8077482892656281
3182,0.40772672340990007
2016,0.7289038491758874
3490,0.5292457805316632
8612,0.5784524865609533
5713,0.44506755716708457
817,0.5400373019002634
8849,0.6542237647983381
2514,0.7823758346759325
4154,0.23097135098359442
1281,0.3211432091264584
8619,0.7264658777250493
8663,0.4027659398499055
7548,0.45769703359250086
1609,0.7240906851862227
2980,0.5508986481707872
5610,0.6223584576544338
4918,0.7915443898132519
5472,0.6686644041316366
2493,0.8311694539831332
7241,0.7917521933213664
4165,0.7506182396019853
8255,0.6427599822576536
4406,0.45578413103810805
7909,0.8067279140842487
7371,0.1861112879495003
5849,0.38588919959542983
2864,0.3569005404186753
598,0.39349410076716906
8876,0.756457133529817
6171,0.567424660964412
4159,0.6852067763295837
7035,0.38545726482113346
5351,0.6575449239359933
561,0.3086130288686951
4513,0.7624995611736326
5211,0.766842373013394
7878,0.7652314108877278
5457,0.3638837102306409
8477,0.8240188264007334
843,0.3298736942378118
1057,0.5668172993694246
2049,0.6462283278621538
6288,0.801719578280916
3143,0.2408326169572711
5355,0.4932012596814044
7672,0.24309403613819988
3795,0.6542237647983381
1433,0.6543580067075699
3974,0.6026084976299159
7857,0.7581028122629627
820,0.7466550080131139
6313,0.7175838834640955
2207,0.5777231027136234
8092,0.3722314411168428
1563,0.6569898843052676
4267,0.7192734529506116
1951,0.2267273388020953
255,0.4837175301183844
7688,0.5784506631819143
5229,0.6569898843052676
1397,0.3920116476015396
5780,0.3734689240104383
7213,0.7353454312220808
2879,0.6205805081999501
8305,0.2812998720647651
3798,0.7581028122629627
1905,0.6838275571943159
7714,0.802824890065582
6796,0.6733865889772795
8686,0.7257081108015458
2064,0.38014740883082726
2743,0.7799146093768131
227,0.5286947867162168
2547,0.7394689274065649
3000,0.7244322075768045
4822,0.6526198439224261
2120,0.464124754032247
5057,0.7581028122629627
3523,0.3713804543483959
5698,0.6940717157353659
6719,0.7338036786584848
2827,0.6047522595646158
2860,0.24309403613819988
7658,0.7581028122629627
8356,0.452312955564318
3757,0.4216529095717157
9005,0.767649405665658
7456,0.5063092337219265
8341,0.7244322075768045
4979,0.7093390231171469
7231,0.2295460080703592
8192,0.802824890065582
8645,0.26981416638115513
6865,0.7069674471726423
551,0.6634569693430957
7091,0.26170444247276065
1159,0.4603686381980143
6981,0.2591075084226622
5803,0.6581013371348714
8032,0.801719578280916
6111,0.6506488835011125
6944,0.36632007789616594
402,0.7910812489202632
8167,0.38129725040666695
2058,0.522851720172295
6816,0.4173285689616009
6265,0.766842373013394
3034,0.6223584576544338
5289,0.6092544905512115
8068,0.801719578280916
91,0.6909457821617438
7896,0.801719578280916
862,0.8240188264007334
7269,0.6542237647983381
2710,0.4880069327497017
8042,0.6537209208801823
7615,0.6689303109644985
6182,0.3129843792854436
8471,0.679694563711033
6626,0.3352825801114096
471,0.5759908257996709
7423,0.4678502976728948
7361,0.2193688449275295
1298,0.7093390231171469
5132,0.801719578280916
3525,0.24700400163856653
4997,0.7581028122629627
2103,0.5485990477451765
6635,0.6766766016469529
4043,0.7644880653066196
9035,0.6512518524681198
954,0.6769211955962892
3279,0.7731241777295108
2688,0.768267621808993
7597,0.3298736942378118
4008,0.6422993144232484
3017,0.7945145041635374
1938,0.8240188264007334
724,0.4144873713161083
7265,0.3248553540797077
5420,0.6537209208801823
1478,0.8067279140842487
5191,0.45961182429090003
581,0.756457133529817
604,0.7459525654186342
5226,0.6908429268291011
2020,0.3713804543483959
8788,0.6914887385817048
3641,0.7581028122629627
2170,0.7385402556924988
1215,0.3920116476015396
2661,0.7605639933713219
2747,0.5503725227334519
7185,0.6914887385817048
677,0.7547933020399381
8256,0.7576471533349248
4853,0.6391893336300266
7945,0.7583224236574194
4255,0.7055600372893136
2716,0.4603686381980143
2835,0.6543580067075699
5323,0.5528698484435622
170,0.6401691089208664
5120,0.710956855107966
7663,0.7209398437360797
6400,0.7581028122629627
8910,0.7720610853206155
3603,0.801719578280916
3201,0.7357480257319926
385,0.23538671558829014
72,0.721709994411988
6675,0.574986214079347
3746,0.2460261657053017
6786,0.3621267596650655
8735,0.7661120066549912
3972,0.7353454312220808
6532,0.7624995611736326
444,0.44842864461135523
4914,0.19813141030220538
6997,0.6796826069147119
5926,0.19534993956953597
8091,0.7581028122629627
1569,0.7412923921019084
4493,0.7917521933213664
7391,0.54586834229118
4749,0.4603686381980143
2670,0.6223584576544338
776,0.326926775847059
865,0.5736157205183957
5912,0.7526229544450294
264,0.6830566641436455
2417,0.5968679973399441
2720,0.5952161028684161
5561,0.7451389788223994
2941,0.44506755716708457
7788,0.6797619025757959
8890,0.8067279140842487
5734,0.5053625566469647
6602,0.2190739624513023
182,0.7131914646381986
4958,0.6310003007507837
429,0.39916167058929175
2589,0.38808538075870586
3945,0.7581028122629627
2771,0.3692926325461536
213,0.802824890065582
6520,0.5606011022772802
3,0.3569005404186753
6178,0.7581028122629627
8647,0.464124754032247
7525,0.7038283890922199
3276,0.6479501897189741
4569,0.7353454312220808
5971,0.6427701974678558
7142,0.6575449239359933
3265,0.6542237647983381
2829,0.7394689274065649
7476,0.7353454312220808
781,0.6940717157353659
8170,0.6537209208801823
7093,0.801719578280916
6729,0.6634569693430957
3479,0.5200771813120112
4211,0.5432278839686772
8504,0.7801229094200157
7507,0.6940717157353659
8570,0.710956855107966
5846,0.6537480444826821
2931,0.2696067376503259
4386,0.7093390231171469
6922,0.464124754032247
5835,0.7581028122629627
1987,0.5158966873529137
3858,0.22554636187456975
2077,0.7788838218361396
5739,0.4612293754213568
3106,0.29489047442279803
7429,0.6920413977865837
7308,0.7047068143135412
5434,0.8067279140842487
8213,0.7581028122629627
7863,0.5688738795374944
5772,0.4546556778741732
6029,0.4493766337240103
2495,0.824719282043814
5677,0.4633196997379396
27,0.6068025802086288
3991,0.802824890065582
8801,0.7581028122629627
6279,0.801719578280916
8297,0.27759424556220536
5467,0.35728497561449646
4655,0.6766766016469529
6860,0.35438689925566674
5213,0.6608009166152237
2746,0.7357480257319926
8037,0.39916167058929175
233,0.24476198401951152
8580,0.7526229544450294
4718,0.3271721207869495
5632,0.7353454312220808
2356,0.4216196651427257
272,0.7866533887235899
6076,0.7661120066549912
8336,0.6564188361130053
4639,0.7866533887235899
2859,0.7917969783965767
3285,0.4553845333792064
8101,0.801719578280916
795,0.7593872883008134
8423,0.6537209208801823
3850,0.3839660121324762
8415,0.39657282254087
5946,0.7146396116590356
620,0.3865273961696687
709,0.7385402556924988
3799,0.7581028122629627
2275,0.7468048075120873
8847,0.6427599822576536
2027,0.7414657229646752
2323,0.5567854624914336
7443,0.3119115736960019
7238,0.5941337844314954
77,0.2628853624148823
3071,0.767649405665658
3844,0.7511495630922459
6018,0.6223584576544338
5942,0.5220500831223777
6976,0.6974454677195753
1403,0.6333217158383219
7452,0.7910812489202632
6940,0.3812156190820673
4107,0.6868715505498001
8428,0.8250644758147493
6966,0.7581028122629627
