N. patients,ModelOutput
7463,0.8041655043421095
5788,0.6721776592860463
1106,0.8064048664342428
3880,0.8275917832492704
1262,0.5679259209024013
6553,0.4195586044579502
8626,0.4729267051585318
3390,0.6437306445454777
8368,0.8320735762302162
5666,0.7581548862498356
8422,0.3257140557403236
5940,0.7951394443882736
6999,0.7688747301557873
6451,0.7435740462934187
5327,0.8018110139983814
2042,0.5873539029307056
1687,0.6677504063238172
8290,0.7927157277595968
7682,0.6022147384267994
4789,0.6809060997011541
8027,0.783629482492187
533,0.8268926825605144
4186,0.6814131420098843
8397,0.6205969807580821
8111,0.8306980720745467
8660,0.7846254408355726
2410,0.4366470281689865
957,0.7965907335580908
1353,0.7557491900289786
6180,0.8254289387176859
2538,0.6722771537516317
7130,0.7237116320231308
8106,0.7725355810831358
3932,0.2962935501338228
1566,0.5413360338393124
6290,0.717403505476962
7529,0.7534243417378498
8995,0.6576414153074803
6447,0.5611077829354812
4257,0.8239649156566534
7446,0.5893512432956475
3250,0.4661121123612433
6839,0.818272569466106
8262,0.8080653935803744
3788,0.8295929721284953
421,0.7399055290192292
7931,0.790491068132544
5916,0.744315227196568
3182,0.37555632191349625
2016,0.7759736031404311
3490,0.6971548144273894
8612,0.697604283316316
5713,0.4996340918957065
817,0.5903527790963263
8849,0.7059528156342321
2514,0.7966714941003126
4154,0.32473918138775143
1281,0.4395617248551584
8619,0.6569349298081625
8663,0.5613619889579126
7548,0.321521851239219
1609,0.8029892164678282
2980,0.644727989456431
5610,0.6512359146677257
4918,0.7725142021766409
5472,0.8022832279812908
2493,0.8280741218260176
7241,0.7241957554507338
4165,0.7273427005934598
8255,0.7195156099909955
4406,0.4146475004360936
7909,0.8358547803627756
7371,0.2766208729627682
5849,0.42712561885801303
2864,0.42784575501159433
598,0.38058380629057736
8876,0.8284709717050663
6171,0.6789443503249265
4159,0.5644671996076532
7035,0.39321872413767167
5351,0.7736591052617584
561,0.4112389731398289
4513,0.786503789300567
5211,0.7640297690603567
7878,0.8210957880344883
5457,0.22336569084903704
8477,0.7451792797833181
843,0.5290009926246474
1057,0.3750509002877565
2049,0.7898559196455421
6288,0.779500182352761
3143,0.3928624917693912
5355,0.7700980635710867
7672,0.30891203761964414
3795,0.7890827133479844
1433,0.7273415313766524
3974,0.5871446468073508
7857,0.8085633032106543
820,0.7422801822414155
6313,0.8208163331649859
2207,0.7240869677353721
8092,0.24973742086338277
1563,0.8041530777330247
4267,0.6794954846675006
1951,0.2746720537072648
255,0.5910113238550898
7688,0.6596762129865364
5229,0.7728073767949909
1397,0.4343909272030009
5780,0.46818666873747955
7213,0.7117528023941327
2879,0.6759986806409019
8305,0.5551938633338022
3798,0.7959264336346196
1905,0.5590949438972933
7714,0.812785606300663
6796,0.6794424764633767
8686,0.7674626084489784
2064,0.3610760960491605
2743,0.8206698359986921
227,0.6004954494296006
2547,0.7779198226135965
3000,0.7927820778745437
4822,0.7414290246380553
2120,0.48435431081824154
5057,0.8076588225818577
3523,0.5507387723097774
5698,0.5956680034257269
6719,0.7976831273792427
2827,0.633527200372252
2860,0.35578927423691775
7658,0.7190310072529105
8356,0.4562718256162817
3757,0.6683719501571566
9005,0.8151441563176812
7456,0.7915354376594039
8341,0.7703441417568645
4979,0.7637435504704255
7231,0.40380893913290133
8192,0.8234860757150462
8645,0.2485315283006837
6865,0.6858957151133914
551,0.6952142905636883
7091,0.24920483732140575
1159,0.4079913417603152
6981,0.5393530072212921
5803,0.6426847257018751
8032,0.8283524262831098
6111,0.7735294476561423
6944,0.5361694323233768
402,0.7446459261156315
8167,0.4531049132202572
2058,0.31501145786355905
6816,0.5719195040341783
6265,0.746577603461044
3034,0.5734534081950077
5289,0.6486207503716694
8068,0.7737674929607267
91,0.729987995122166
7896,0.791997281159813
862,0.8074066175987854
7269,0.8182327499534541
2710,0.5976126193741181
8042,0.6972382949247494
7615,0.6623174948693433
6182,0.3882270221051005
8471,0.7776625136471998
6626,0.4281470280395314
471,0.6135699123189476
7423,0.4921813576214631
7361,0.22527524684105793
1298,0.6086394186894135
5132,0.8381762800606835
3525,0.6383129406461129
4997,0.8274094791539778
2103,0.6195873382554695
6635,0.6484009704989968
4043,0.8095556826880183
9035,0.7974559993729371
954,0.74272099270066
3279,0.7577531957353845
2688,0.8148620992284661
7597,0.4239564209917906
4008,0.6486544552147854
3017,0.74274762300089
1938,0.7737823934952691
724,0.46055291102285906
7265,0.4204565245922231
5420,0.7899010909492175
1478,0.831727233698505
5191,0.3731177559739793
581,0.8034219422287068
604,0.800869878318684
5226,0.5598973017949899
2020,0.2560269162087376
8788,0.6013567442561917
3641,0.8407676385669332
2170,0.7793045241026473
1215,0.6272961299626469
2661,0.671201295295596
2747,0.7388723130936298
7185,0.7202235855641991
677,0.8083102483112771
8256,0.777644374508831
4853,0.7943447949424844
7945,0.7048782525301219
4255,0.43358203142434143
2716,0.6515140966656171
2835,0.769486147734896
5323,0.6164621863913643
170,0.5048351948444729
5120,0.7803933111803517
7663,0.5005044805026291
6400,0.7470656622381794
8910,0.7972463115274628
3603,0.7527087024037655
3201,0.7634383720497117
385,0.299357942975743
72,0.7308925861786676
6675,0.737860396769586
3746,0.32650000124935313
6786,0.3927152790971844
8735,0.765501914926194
3972,0.7297330416941868
6532,0.8309826715949763
444,0.2964440950555797
4914,0.27293581860941124
6997,0.6884639618356676
5926,0.2287851864224305
8091,0.7467380621870044
1569,0.7126588869939764
4493,0.7838557731834307
7391,0.5199335762024274
4749,0.5157435473526247
2670,0.7782362118104594
776,0.4495219679311681
865,0.5363426713745151
5912,0.7893128831251724
264,0.5314438077421452
2417,0.7624563882092321
2720,0.6569942147481872
5561,0.7378223789662511
2941,0.48617966062526796
7788,0.7376112630979872
8890,0.7116809217975404
5734,0.5123743965618918
6602,0.22637761612879884
182,0.7784950808350071
4958,0.38679826913487503
429,0.6219354851316515
2589,0.5231199319494356
3945,0.6920235315922563
2771,0.28205848330471034
213,0.8391887448298516
6520,0.7096715077358207
3,0.5797591705177929
6178,0.7700362060773461
8647,0.5855166623990032
7525,0.8159443062569672
3276,0.7678387610043552
4569,0.7817353853717183
5971,0.5688750377048161
7142,0.5280903805469568
3265,0.7833946869905543
2829,0.8083639394293577
7476,0.7570965124163256
781,0.7314365766808454
8170,0.7065182980105833
7093,0.8159012569416039
6729,0.6152513082447507
3479,0.4607431669876467
4211,0.7102710885251285
8504,0.7955165718758274
7507,0.6497623820640369
8570,0.8037331627756755
5846,0.6865948066867759
2931,0.26884069666433286
4386,0.8155184116514009
6922,0.5533121027226122
5835,0.8324160196004606
1987,0.4338251817137076
3858,0.2567904625284387
2077,0.8270481247630318
5739,0.663233003304821
3106,0.2635186334092125
7429,0.6381154860473458
7308,0.6076303624914422
5434,0.8264328183520789
8213,0.7067328824954854
7863,0.7353026281899555
5772,0.510658010318313
6029,0.5240863352581411
2495,0.7681782332447366
5677,0.5915101703636205
27,0.4943285676291002
3991,0.8262905665100964
8801,0.7914511598208295
6279,0.82537234623149
8297,0.3787773582103893
5467,0.6389991964873422
4655,0.7456716097089644
6860,0.464721374604358
5213,0.498787470649785
2746,0.7823335171619635
8037,0.3615369627632065
233,0.5288114655966307
8580,0.618084061998698
4718,0.3374105276635188
5632,0.79850493263447
2356,0.6260315603424429
272,0.8095434255124924
6076,0.651508756548092
8336,0.6195466470972965
4639,0.8196648001649721
2859,0.808922348612792
3285,0.409175935343346
8101,0.8125007887636633
795,0.8211200796186646
8423,0.6569508127702103
3850,0.5187574531375537
8415,0.42662397179680656
5946,0.6880988154498585
620,0.46987450575052997
709,0.7230961868177938
3799,0.7865882356271388
2275,0.5505642617017218
8847,0.7694371681259593
2027,0.7720811154574259
2323,0.7902364943752419
7443,0.40248575608797804
7238,0.5983951805591027
77,0.3215868383192864
3071,0.829763844421667
3844,0.8400607387078528
6018,0.6458560073450871
5942,0.5361907107119306
6976,0.7215248065876999
1403,0.7637504262205049
7452,0.8245709064210738
6940,0.47516004040316967
4107,0.6278233097313444
8428,0.7832356981707052
6966,0.8002536871569852
